1	-61.552865965064605
22	-61.552865965064605
3	-61.552865965064605
8	-61.552865965064605
15	-61.552865965064605
30	-61.552865965064605
20	-61.552865965064605
15	-61.552865965064605
11	-61.552865965064605
12	-61.552865965064605
8	-61.552865965064605
7	-61.552865965064605
12	-61.552865965064605
7	-61.552865965064605
9	-61.552865965064605
12	-61.552865965064605
6	-61.552865965064605
27	-61.552865965064605
8	-61.552865965064605
13	-61.552865965064605
3	-61.552865965064605
27	-61.552865965064605
25	-61.552865965064605
7	-61.552865965064605
12	-61.552865965064605
7	-61.552865965064605
7	-61.552865965064605
15	-61.552865965064605
30	-61.552865965064605
29	-61.552865965064605
9	-61.552865965064605
17	-61.552865965064605
21	-50.586976361817456
19	-50.586976361817456
30	-50.586976361817456
29	-50.586976361817456
8	-50.586976361817456
7	-50.586976361817456
13	-50.586976361817456
9	-50.586976361817456
12	-50.586976361817456
6	-50.586976361817456
28	-50.586976361817456
21	-50.586976361817456
7	-50.586976361817456
12	-50.586976361817456
3	-50.586976361817456
7	-50.586976361817456
12	-50.586976361817456
21	-50.586976361817456
21	-50.586976361817456
3	-50.586976361817456
21	-50.586976361817456
21	-50.586976361817456
7	-50.586976361817456
9	-50.586976361817456
12	-50.586976361817456
17	-50.586976361817456
19	-19.745991163812985
30	-19.745991163812985
26	-19.745991163812985
8	-19.745991163812985
7	-19.745991163812985
13	-19.745991163812985
13	-19.745991163812985
8	-19.745991163812985
7	-19.745991163812985
12	-19.745991163812985
17	-19.745991163812985
19	-54.528993898737625
30	-54.528993898737625
9	-54.528993898737625
25	-54.528993898737625
26	-54.528993898737625
7	-54.528993898737625
12	-54.528993898737625
8	-54.528993898737625
7	-54.528993898737625
12	-54.528993898737625
8	-54.528993898737625
7	-54.528993898737625
9	-54.528993898737625
12	-54.528993898737625
8	-54.528993898737625
7	-54.528993898737625
30	-54.528993898737625
21	-54.528993898737625
30	-54.528993898737625
20	-54.528993898737625
15	-54.528993898737625
7	-54.528993898737625
7	-54.528993898737625
12	-54.528993898737625
12	-54.528993898737625
30	-54.528993898737625
17	-54.528993898737625
19	-21.642864657110263
31	-21.642864657110263
21	-21.642864657110263
28	-21.642864657110263
3	-21.642864657110263
8	-21.642864657110263
7	-21.642864657110263
19	-21.642864657110263
11	-21.642864657110263
26	-21.642864657110263
7	-21.642864657110263
17	-21.642864657110263
3	-41.163958681094705
8	-41.163958681094705
7	-41.163958681094705
9	-41.163958681094705
12	-41.163958681094705
6	-41.163958681094705
19	-41.163958681094705
11	-41.163958681094705
26	-41.163958681094705
6	-41.163958681094705
19	-41.163958681094705
11	-41.163958681094705
26	-41.163958681094705
6	-41.163958681094705
19	-41.163958681094705
11	-41.163958681094705
26	-41.163958681094705
7	-41.163958681094705
12	-41.163958681094705
17	-41.163958681094705
7	-47.69120077996808
9	-47.69120077996808
15	-47.69120077996808
6	-47.69120077996808
28	-47.69120077996808
3	-47.69120077996808
12	-47.69120077996808
21	-47.69120077996808
29	-47.69120077996808
21	-47.69120077996808
30	-47.69120077996808
29	-47.69120077996808
19	-47.69120077996808
12	-47.69120077996808
30	-47.69120077996808
20	-47.69120077996808
9	-47.69120077996808
12	-47.69120077996808
25	-47.69120077996808
26	-47.69120077996808
3	-47.69120077996808
12	-47.69120077996808
17	-47.69120077996808
7	-49.193906625295206
12	-49.193906625295206
11	-49.193906625295206
26	-49.193906625295206
9	-49.193906625295206
3	-49.193906625295206
9	-49.193906625295206
12	-49.193906625295206
7	-49.193906625295206
19	-49.193906625295206
11	-49.193906625295206
21	-49.193906625295206
6	-49.193906625295206
3	-49.193906625295206
19	-49.193906625295206
8	-49.193906625295206
12	-49.193906625295206
26	-49.193906625295206
7	-49.193906625295206
19	-49.193906625295206
30	-49.193906625295206
21	-49.193906625295206
17	-49.193906625295206
19	-52.77654733531991
31	-52.77654733531991
8	-52.77654733531991
19	-52.77654733531991
7	-52.77654733531991
28	-52.77654733531991
21	-52.77654733531991
25	-52.77654733531991
26	-52.77654733531991
27	-52.77654733531991
21	-52.77654733531991
25	-52.77654733531991
7	-52.77654733531991
9	-52.77654733531991
12	-52.77654733531991
32	-52.77654733531991
19	-52.77654733531991
30	-52.77654733531991
11	-52.77654733531991
21	-52.77654733531991
30	-52.77654733531991
21	-52.77654733531991
12	-52.77654733531991
21	-52.77654733531991
21	-52.77654733531991
29	-52.77654733531991
17	-52.77654733531991
19	-162.86896772139426
31	-162.86896772139426
21	-162.86896772139426
8	-162.86896772139426
19	-162.86896772139426
25	-162.86896772139426
26	-162.86896772139426
21	-162.86896772139426
27	-162.86896772139426
25	-162.86896772139426
7	-162.86896772139426
13	-162.86896772139426
13	-162.86896772139426
28	-162.86896772139426
21	-162.86896772139426
