1	-58.85170393685728
22	-58.85170393685728
3	-58.85170393685728
8	-58.85170393685728
15	-58.85170393685728
30	-58.85170393685728
20	-58.85170393685728
15	-58.85170393685728
11	-58.85170393685728
12	-58.85170393685728
8	-58.85170393685728
7	-58.85170393685728
12	-58.85170393685728
7	-58.85170393685728
9	-58.85170393685728
12	-58.85170393685728
6	-58.85170393685728
27	-58.85170393685728
8	-58.85170393685728
13	-58.85170393685728
3	-58.85170393685728
27	-58.85170393685728
25	-58.85170393685728
7	-58.85170393685728
12	-58.85170393685728
7	-58.85170393685728
7	-58.85170393685728
15	-58.85170393685728
30	-58.85170393685728
29	-58.85170393685728
9	-58.85170393685728
17	-58.85170393685728
21	-49.958351223707055
19	-49.958351223707055
30	-49.958351223707055
29	-49.958351223707055
8	-49.958351223707055
7	-49.958351223707055
13	-49.958351223707055
9	-49.958351223707055
12	-49.958351223707055
6	-49.958351223707055
28	-49.958351223707055
21	-49.958351223707055
7	-49.958351223707055
12	-49.958351223707055
8	-49.958351223707055
7	-49.958351223707055
12	-49.958351223707055
8	-49.958351223707055
29	-49.958351223707055
3	-49.958351223707055
21	-49.958351223707055
27	-49.958351223707055
9	-49.958351223707055
9	-49.958351223707055
12	-49.958351223707055
17	-49.958351223707055
19	-19.14935390144825
30	-19.14935390144825
29	-19.14935390144825
8	-19.14935390144825
7	-19.14935390144825
13	-19.14935390144825
13	-19.14935390144825
8	-19.14935390144825
7	-19.14935390144825
12	-19.14935390144825
17	-19.14935390144825
19	-51.68865761583535
30	-51.68865761583535
9	-51.68865761583535
25	-51.68865761583535
26	-51.68865761583535
7	-51.68865761583535
12	-51.68865761583535
8	-51.68865761583535
7	-51.68865761583535
12	-51.68865761583535
8	-51.68865761583535
7	-51.68865761583535
9	-51.68865761583535
12	-51.68865761583535
8	-51.68865761583535
7	-51.68865761583535
9	-51.68865761583535
12	-51.68865761583535
30	-51.68865761583535
20	-51.68865761583535
15	-51.68865761583535
7	-51.68865761583535
7	-51.68865761583535
12	-51.68865761583535
12	-51.68865761583535
30	-51.68865761583535
17	-51.68865761583535
19	-20.546289531993914
31	-20.546289531993914
21	-20.546289531993914
28	-20.546289531993914
3	-20.546289531993914
8	-20.546289531993914
7	-20.546289531993914
19	-20.546289531993914
11	-20.546289531993914
26	-20.546289531993914
7	-20.546289531993914
17	-20.546289531993914
3	-39.18519755398995
8	-39.18519755398995
7	-39.18519755398995
9	-39.18519755398995
12	-39.18519755398995
6	-39.18519755398995
19	-39.18519755398995
11	-39.18519755398995
26	-39.18519755398995
6	-39.18519755398995
19	-39.18519755398995
11	-39.18519755398995
26	-39.18519755398995
6	-39.18519755398995
19	-39.18519755398995
11	-39.18519755398995
26	-39.18519755398995
7	-39.18519755398995
12	-39.18519755398995
17	-39.18519755398995
7	-46.958838324933005
9	-46.958838324933005
15	-46.958838324933005
6	-46.958838324933005
28	-46.958838324933005
3	-46.958838324933005
12	-46.958838324933005
21	-46.958838324933005
29	-46.958838324933005
21	-46.958838324933005
30	-46.958838324933005
29	-46.958838324933005
19	-46.958838324933005
20	-46.958838324933005
12	-46.958838324933005
20	-46.958838324933005
9	-46.958838324933005
12	-46.958838324933005
25	-46.958838324933005
26	-46.958838324933005
3	-46.958838324933005
9	-46.958838324933005
17	-46.958838324933005
7	-49.424689389703104
12	-49.424689389703104
11	-49.424689389703104
26	-49.424689389703104
9	-49.424689389703104
3	-49.424689389703104
9	-49.424689389703104
12	-49.424689389703104
8	-49.424689389703104
19	-49.424689389703104
11	-49.424689389703104
21	-49.424689389703104
6	-49.424689389703104
3	-49.424689389703104
19	-49.424689389703104
8	-49.424689389703104
12	-49.424689389703104
26	-49.424689389703104
7	-49.424689389703104
19	-49.424689389703104
30	-49.424689389703104
21	-49.424689389703104
17	-49.424689389703104
19	-52.114114669781316
31	-52.114114669781316
8	-52.114114669781316
19	-52.114114669781316
7	-52.114114669781316
28	-52.114114669781316
21	-52.114114669781316
25	-52.114114669781316
26	-52.114114669781316
27	-52.114114669781316
21	-52.114114669781316
25	-52.114114669781316
7	-52.114114669781316
9	-52.114114669781316
12	-52.114114669781316
32	-52.114114669781316
19	-52.114114669781316
30	-52.114114669781316
11	-52.114114669781316
21	-52.114114669781316
30	-52.114114669781316
21	-52.114114669781316
29	-52.114114669781316
21	-52.114114669781316
21	-52.114114669781316
29	-52.114114669781316
17	-52.114114669781316
19	-157.40459068974272
31	-157.40459068974272
21	-157.40459068974272
8	-157.40459068974272
19	-157.40459068974272
25	-157.40459068974272
26	-157.40459068974272
21	-157.40459068974272
27	-157.40459068974272
25	-157.40459068974272
7	-157.40459068974272
13	-157.40459068974272
13	-157.40459068974272
28	-157.40459068974272
21	-157.40459068974272
19	-157.40459068974272
5	-157.40459068974272
7	-157.40459068974272
8	-157.40459068974272
7	-157.40459068974272
9	-157.40459068974272
12	-157.40459068974272
19	-157.40459068974272
30	-157.40459068974272
9	-157.40459068974272
12	-157.40459068974272
25	-157.40459068974272
7	-157.40459068974272
12	-157.40459068974272
8	-157.40459068974272
32	-157.40459068974272
19	-157.40459068974272
30	-157.40459068974272
7	-157.40459068974272
23	-157.40459068974272
9	-157.40459068974272
12	-157.40459068974272
8	-157.40459068974272
12	-157.40459068974272
8	-157.40459068974272
7	-157.40459068974272
19	-157.40459068974272
21	-157.40459068974272
21	-157.40459068974272
26	-157.40459068974272
7	-157.40459068974272
7	-157.40459068974272
12	-157.40459068974272
11	-157.40459068974272
21	-157.40459068974272
30	-157.40459068974272
29	-157.40459068974272
8	-157.40459068974272
9	-157.40459068974272
6	-157.40459068974272
7	-157.40459068974272
7	-157.40459068974272
12	-157.40459068974272
8	-157.40459068974272
13	-157.40459068974272
11	-157.40459068974272
30	-157.40459068974272
7	-157.40459068974272
9	-157.40459068974272
12	-157.40459068974272
8	-157.40459068974272
12	-157.40459068974272
6	-157.40459068974272
3	-157.40459068974272
7	-157.40459068974272
12	-157.40459068974272
8	-157.40459068974272
7	-157.40459068974272
15	-157.40459068974272
6	-157.40459068974272
8	-157.40459068974272
7	-157.40459068974272
15	-157.40459068974272
6	-157.40459068974272
8	-157.40459068974272
7	-157.40459068974272
15	-157.40459068974272
11	-157.40459068974272
21	-157.40459068974272
26	-157.40459068974272
8	-157.40459068974272
7	-157.40459068974272
12	-157.40459068974272
17	-157.40459068974272
